Id,SalePrice
1996,246209.66
1997,329422.88
1998,342461.24
1999,257021.06
2000,302493.22
2001,271424.6
2002,231923.36
2003,247439.64
2004,265827.12
2005,228542.06
2006,218775.4
2007,243485.74
2008,213006.7
2009,190242.8
2010,194791.56
2011,142161.8
2012,184955.38
2013,179124.18
2014,189388.0
2015,197240.8
2016,196502.0
2017,206603.56
2018,123678.52
2019,135211.2
2020,118386.0
2021,119990.0
2022,171874.48
2023,153032.38
2024,222093.46
2025,343650.5
2026,184285.7
2027,145507.06
2028,155129.04
2029,171662.0
2030,270137.14
2031,249087.56
2032,277205.86
2033,267674.04
2034,165405.94
2035,205195.12
2036,185416.0
2037,191239.0
2038,310396.2
2039,211416.7
2040,415174.7
2041,278391.66
2042,206061.06
2043,167417.0
2044,170999.74
2045,236016.2
2046,135374.8
2047,157594.0
2048,135971.0
2049,131371.38
2050,174550.9
2051,109996.0
2052,137397.0
2053,140426.5
2054,91068.0
2055,158855.0
2056,131450.0
2057,127855.74
2058,219431.4
2059,124135.54
2060,174640.0
2061,175624.0
2062,138471.0
2063,114590.0
2064,140375.0
2065,127666.0
2066,172727.28
2067,129398.6
2068,135551.86
2069,88352.0
2070,111383.12
2071,104655.0
2072,138125.1
2073,134608.66
2074,178249.0
2075,148412.74
2076,124042.0
2077,148449.0
2078,133173.0
2079,129191.32
2080,115439.6
2081,119900.66
2082,129395.32
2083,139948.0
2084,113752.36
2085,132303.1
2086,115040.52
2087,119132.7
2088,107538.88
2089,94372.66
2090,134901.76
2091,127524.7
2092,133894.86
2093,137205.38
2094,135779.8
2095,152272.0
2096,95092.08
2097,96324.0
2098,144994.64
2099,65156.1
2100,113044.8
2101,121887.5
2102,148031.0
2103,109691.58
2104,132500.0
2105,135353.8
2106,74536.44
2107,236516.92
2108,116047.6
2109,112541.42
2110,124290.26
2111,155259.9
2112,143635.46
2113,115341.58
2114,111950.6
2115,151156.68
2116,120355.1
2117,147203.9
2118,115728.6
2119,110745.2
2120,113607.72
2121,113683.64
2122,109162.0
2123,96741.08
2124,190734.2
2125,136279.06
2126,160501.68
2127,155022.18
2128,129735.74
2129,102002.0
2130,144636.0
2131,150815.0
2132,111081.52
2133,116433.9
2134,116720.0
2135,105491.02
2136,79420.22
2137,115672.2
2138,136708.0
2139,151848.0
2140,136832.0
2141,139004.4
2142,136190.5
2143,141650.22
2144,110304.76
2145,136002.5
2146,146751.64
2147,160277.48
2148,129259.2
2149,132911.0
2150,238445.54
2151,135844.9
2152,166005.0
2153,157985.0
2154,108074.0
2155,123794.0
2156,224959.28
2157,244377.56
2158,246896.3
2159,224464.6
2160,174038.98
2161,251813.54
2162,446883.08
2163,338111.84
2164,257745.96
2165,178828.8
2166,144571.0
2167,207148.68
2168,212703.1
2169,188039.8
2170,218374.08
2171,146049.66
2172,137479.6
2173,155738.86
2174,244011.98
2175,310932.42
2176,328214.66
2177,254116.48
2178,225443.08
2179,146787.0
2180,179663.96
2181,192650.66
2182,228224.34
2183,189857.5
2184,135854.1
2185,131459.74
2186,137817.0
2187,146991.0
2188,151592.48
2189,183736.2
2190,84223.0
2191,89610.18
2192,91386.86
2193,94693.6
2194,100752.0
2195,114602.16
2196,109844.92
2197,105579.5
2198,156768.5
2199,160893.06
2200,124669.0
2201,131489.0
2202,183673.02
2203,167421.64
2204,178598.0
2205,113787.74
2206,130737.0
2207,233457.4
2208,229979.2
2209,192079.4
2210,123768.66
2211,110643.0
2212,111579.42
2213,103562.08
2214,149833.78
2215,106986.0
2216,146490.8
2217,76124.6
2218,86421.38
2219,72615.94
2220,81243.52
2221,326438.56
2222,267664.38
2223,266681.74
2224,219557.78
2225,136603.86
2226,176470.8
2227,206007.7
2228,278426.2
2229,241941.64
2230,157746.94
2231,220834.6
2232,180971.0
2233,172655.8
2234,244518.04
2235,192832.8
2236,274770.42
2237,364094.44
2238,203437.38
2239,114621.0
2240,158323.1
2241,150709.18
2242,135561.2
2243,141272.08
2244,99528.0
2245,95394.0
2246,143207.5
2247,103410.0
2248,123432.0
2249,126559.0
2250,138316.0
2251,114671.24
2252,175553.0
2253,161462.78
2254,181116.34
2255,190044.64
2256,180370.9
2257,190687.18
2258,174727.52
2259,178308.38
2260,148315.0
2261,186335.0
2262,203603.12
2263,326576.68
2264,437456.22
2265,171408.0
2266,288699.48
2267,343867.4
2268,379639.66
2269,165938.08
2270,182178.0
2271,248938.96
2272,211134.96
2273,160281.0
2274,167808.74
2275,161865.74
2276,167445.1
2277,189372.48
2278,154917.96
2279,125363.0
2280,115732.98
2281,178213.68
2282,175118.4
2283,98300.0
2284,109226.08
2285,148025.8
2286,131745.4
2287,333285.92
2288,258477.66
2289,389150.76
2290,421021.6
2291,313971.88
2292,407539.2
2293,464920.5
2294,418140.98
2295,435930.78
2296,287451.66
2297,311911.8
2298,332988.68
2299,388805.78
2300,324289.82
2301,279728.6
2302,235142.22
2303,236402.34
2304,241861.96
2305,184214.76
2306,183430.32
2307,187971.72
2308,222485.68
2309,285740.14
2310,222752.94
2311,200838.76
2312,175420.26
2313,176061.84
2314,182316.04
2315,173283.24
2316,189220.08
2317,170834.16
2318,173081.3
2319,176746.58
2320,183237.36
2321,247878.66
2322,169494.0
2323,189990.96
2324,167374.48
2325,225613.64
2326,166867.2
2327,214258.0
2328,223552.76
2329,184613.0
2330,178172.0
2331,357131.48
2332,414249.84
2333,297995.7
2334,266924.82
2335,259467.66
2336,337356.36
2337,197289.94
2338,283527.94
2339,224319.48
2340,382268.86
2341,219761.84
2342,244761.36
2343,218547.14
2344,238476.1
2345,237974.6
2346,211730.92
2347,195484.3
2348,231582.6
2349,156631.02
2350,288783.72
2351,251897.2
2352,225029.16
2353,204704.68
2354,119155.04
2355,157528.48
2356,157492.72
2357,191213.68
2358,201034.1
2359,120970.66
2360,120970.16
2361,135090.6
2362,267947.0
2363,138463.0
2364,154511.6
2365,212515.54
2366,189786.6
2367,228093.82
2368,206007.84
2369,223779.04
2370,169883.8
2371,170714.0
2372,168376.64
2373,256688.06
2374,292697.08
2375,239943.7
2376,277451.92
2377,361894.8
2378,132090.84
2379,198361.96
2380,143690.2
2381,158476.0
2382,181969.32
2383,220175.36
2384,252521.4
2385,146743.0
2386,139740.0
2387,131033.32
2388,104091.0
2389,126030.66
2390,135652.0
2391,134223.0
2392,114806.16
2393,158594.8
2394,145902.0
2395,196510.0
2396,150875.5
2397,201451.48
2398,126488.0
2399,56533.66
2400,59258.52
2401,115750.08
2402,135337.5
2403,132803.04
2404,139976.0
2405,158522.0
2406,133907.0
2407,130335.16
2408,136877.5
2409,131786.0
2410,169603.74
2411,126857.66
2412,154595.8
2413,143821.0
2414,136550.5
2415,128833.38
2416,126922.0
2417,129516.5
2418,124180.16
2419,135810.46
2420,125937.32
2421,150896.0
2422,125844.0
2423,127580.0
2424,153890.58
2425,163667.44
2426,130768.22
2427,138556.8
2428,175538.0
2429,116414.16
2430,128694.0
2431,118468.0
2432,139257.0
2433,142261.0
2434,145796.74
2435,153700.0
2436,107468.0
2437,112544.8
2438,120484.64
2439,115669.42
2440,123818.0
2441,106895.78
2442,104559.2
2443,116080.2
2444,126719.0
2445,88460.08
2446,134806.48
2447,220446.1
2448,145818.68
2449,112125.0
2450,149468.0
2451,123474.58
2452,223874.78
2453,99595.16
2454,127938.76
2455,105980.66
2456,143789.0
2457,110333.68
2458,107270.08
2459,111111.5
2460,142132.14
2461,116058.16
2462,136827.9
2463,119024.0
2464,162270.82
2465,125069.52
2466,118395.88
2467,156208.4
2468,97414.0
2469,96936.3
2470,183927.8
2471,205499.72
2472,175322.8
2473,119387.5
2474,104626.5
2475,213636.6
2476,112262.84
2477,133262.0
2478,157773.98
2479,114293.16
2480,134870.2
2481,119713.18
2482,134054.86
2483,113846.32
2484,121988.0
2485,122483.16
2486,149546.0
2487,181280.98
2488,157405.7
2489,139496.3
2490,146349.5
2491,92283.86
2492,177035.4
2493,138013.5
2494,164818.0
2495,104002.0
2496,216979.8
2497,148965.0
2498,118468.26
2499,92992.0
2500,133573.16
2501,129384.02
2502,146008.0
2503,100196.0
2504,188890.28
2505,224469.98
2506,253347.22
2507,316436.14
2508,252215.92
2509,223084.96
2510,228064.24
2511,187929.74
2512,217659.06
2513,218374.72
2514,234606.64
2515,148017.88
2516,154690.26
2517,133045.84
2518,141123.0
2519,221518.92
2520,202816.0
2521,196600.4
2522,224900.26
2523,132087.4
2524,134515.0
2525,144088.2
2526,135493.62
2527,117834.32
2528,129069.0
2529,137573.4
2530,116166.66
2531,250316.9
2532,229864.42
2533,193816.0
2534,241468.48
2535,300793.74
2536,241962.64
2537,225133.36
2538,187331.9
2539,191478.58
2540,177637.06
2541,183274.7
2542,164516.3
2543,131289.2
2544,130486.6
2545,127375.0
2546,144514.0
2547,136590.0
2548,156132.28
2549,165246.38
2550,404464.46
2551,144220.66
2552,121998.16
2553,90148.0
2554,120740.28
2555,112506.0
2556,103906.32
2557,116867.18
2558,147965.06
2559,140140.74
2560,125096.02
2561,143238.04
2562,138948.5
2563,146734.58
2564,173302.0
2565,128711.0
2566,156814.62
2567,132109.2
2568,182052.48
2569,189130.0
2570,121118.66
2571,167261.48
2572,189824.0
2573,242960.84
2574,292869.02
2575,124598.0
2576,128069.24
2577,163852.0
2578,101457.0
2579,80136.22
2580,136538.9
2581,134751.7
2582,117994.1
2583,279989.36
2584,155997.4
2585,177192.6
2586,204581.56
2587,211251.6
2588,153880.9
2589,143376.6
2590,236799.48
2591,215008.16
2592,224412.66
2593,262748.38
2594,176139.92
2595,207588.22
2596,331152.42
2597,178242.0
2598,274942.66
2599,326583.8
2600,149272.64
2601,134128.0
2602,86794.0
2603,93391.0
2604,86644.0
2605,84910.0
2606,146203.4
2607,165464.74
2608,200516.48
2609,163860.16
2610,115441.32
2611,160959.96
2612,154698.12
2613,129362.0
2614,127711.66
2615,149219.0
2616,140749.0
2617,172246.96
2618,180296.0
2619,225449.94
2620,182534.0
2621,181821.9
2622,186310.6
2623,258553.58
2624,272384.3
2625,316064.5
2626,159612.44
2627,187356.8
2628,439284.5
2629,551687.08
2630,367132.62
2631,454368.38
2632,434621.44
2633,300498.22
2634,389218.46
2635,149274.06
2636,189569.06
2637,166834.5
2638,253144.06
2639,184039.8
2640,149069.0
2641,106380.32
2642,189928.0
2643,105909.86
2644,130068.0
2645,99896.0
2646,91978.0
2647,99066.0
2648,135262.0
2649,144536.68
2650,151023.9
2651,153991.5
2652,438482.7
2653,238549.64
2654,246818.08
2655,366332.48
2656,324219.04
2657,339659.2
2658,277974.92
2659,306069.08
2660,322925.0
2661,328171.08
2662,326480.14
2663,267908.38
2664,284318.44
2665,312275.9
2666,288121.44
2667,170827.58
2668,185030.28
2669,175364.92
2670,290201.96
2671,183711.7
2672,180772.14
2673,208521.08
2674,208787.08
2675,177772.18
2676,187800.0
2677,195796.6
2678,259395.94
2679,288187.24
2680,277272.94
2681,424902.5
2682,339720.98
2683,511362.92
2684,307092.9
2685,354836.84
2686,262723.86
2687,339495.24
2688,231706.86
2689,210742.5
2690,457305.84
2691,191242.8
2692,129985.04
2693,193655.62
2694,126832.0
2695,189290.98
2696,187191.38
2697,192339.0
2698,196628.04
2699,178685.8
2700,165575.24
2701,149729.54
2702,114108.0
2703,133866.04
2704,142238.0
2705,130212.0
2706,119309.16
2707,125676.16
2708,137309.0
2709,113272.0
2710,127791.66
2711,285573.8
2712,366349.7
2713,178394.64
2714,151665.6
2715,172614.0
2716,170171.14
2717,183284.98
2718,225749.6
2719,156262.0
2720,161558.8
2721,139459.0
2722,159205.76
2723,147689.0
2724,129732.0
2725,135488.0
2726,146078.0
2727,166063.0
2728,168726.0
2729,158790.8
2730,142548.0
2731,117308.0
2732,118993.1
2733,161340.0
2734,142956.04
2735,137774.0
2736,147479.68
2737,124781.0
2738,134703.16
2739,159505.0
2740,134799.6
2741,149353.0
2742,149774.0
2743,150487.0
2744,142992.5
2745,136229.5
2746,135011.5
2747,167821.0
2748,128462.66
2749,127778.0
2750,134524.5
2751,130948.5
2752,235149.18
2753,153402.48
2754,191926.44
2755,129885.5
2756,99571.6
2757,73301.44
2758,90993.0
2759,154025.0
2760,138942.82
2761,146393.0
2762,143456.5
2763,193179.0
2764,174828.36
2765,255518.0
2766,147430.0
2767,90708.0
2768,127789.42
2769,120240.36
2770,154272.04
2771,120620.32
2772,124042.36
2773,142680.1
2774,140393.18
2775,133896.68
2776,145234.98
2777,148196.0
2778,127806.0
2779,124394.16
2780,109671.2
2781,101266.0
2782,101728.0
2783,111897.1
2784,127773.0
2785,140973.0
2786,80942.22
2787,111933.42
2788,88079.0
2789,211575.16
2790,96838.06
2791,115894.0
2792,79547.42
2793,167472.6
2794,107161.0
2795,111447.16
2796,101897.0
2797,188215.46
2798,125333.76
2799,115313.2
2800,83163.54
2801,109334.2
2802,141032.8
2803,153559.7
2804,146457.92
2805,98086.0
2806,95881.22
2807,160010.98
2808,144193.0
2809,135039.0
2810,132992.6
2811,161606.58
2812,145137.8
2813,152160.2
2814,161260.06
2815,100455.86
2816,247525.44
2817,135736.5
2818,133167.66
2819,182179.6
2820,125865.0
2821,98833.86
2822,181096.04
2823,231034.32
2824,180018.0
2825,148068.98
2826,132755.6
2827,142391.0
2828,208059.74
2829,174169.28
2830,230476.4
2831,189654.04
2832,219827.68
2833,290291.74
2834,218345.9
2835,219932.28
2836,190244.2
2837,163532.64
2838,142728.0
2839,183116.14
2840,194493.56
2841,204125.3
2842,219400.48
2843,148554.34
2844,153231.0
2845,125064.0
2846,211132.52
2847,197410.8
2848,225043.46
2849,214118.74
2850,268657.2
2851,248610.6
2852,233407.94
2853,235535.5
2854,139982.0
2855,201060.32
2856,207529.5
2857,192532.28
2858,206974.6
2859,144719.8
2860,124846.0
2861,127971.9
2862,193347.0
2863,121580.7
2864,255739.94
2865,141913.32
2866,139144.8
2867,94267.42
2868,115753.52
2869,128462.7
2870,161488.0
2871,111369.38
2872,64714.22
2873,104521.24
2874,147671.0
2875,113743.94
2876,163579.0
2877,140235.0
2878,166312.0
2879,156477.16
2880,106450.0
2881,153418.14
2882,166996.0
2883,165067.0
2884,182112.44
2885,180972.12
2886,194263.48
2887,106758.2
2888,126529.0
2889,63435.22
2890,94438.0
2891,142380.0
2892,66192.74
2893,103874.16
2894,65433.66
2895,324811.12
2896,273825.3
2897,196026.4
2898,152087.76
2899,225828.78
2900,158428.28
2901,186948.96
2902,181854.6
2903,350000.82
2904,341833.36
2905,115294.84
2906,195640.36
2907,119463.76
2908,127836.0
2909,146538.66
2910,84400.0
2911,86076.0
2912,152025.0
2913,91108.0
2914,83206.0
2915,83346.0
2916,87890.0
2917,146246.08
2918,110966.58
2919,225301.64
