Id,SalePrice
1678,441882.87
1679,363226.92
1680,331982.93
1681,254816.06
1682,322492.76
1683,188709.86
1684,173355.25
1685,178336.42
1686,170370.02
1687,178091.26
1688,197361.4
1689,200086.15
1690,187607.6
1691,185666.29
1692,270469.45
1693,176337.91
1694,182366.4
1695,171307.07
1696,268032.88
1697,173426.25
1698,321322.34
1699,327721.15
1700,250353.9
1701,261478.57
1702,251997.05
1703,258684.3
1704,276892.19
1705,239826.47
1706,393754.21
1707,225434.34
1708,217393.67
1709,262804.47
1710,217821.28
1711,277046.33
1712,254319.9
1713,265574.63
1714,220346.43
1715,206850.88
1716,176795.91
1717,163318.65
1718,132719.32
1719,207760.83
1720,243387.3
1721,166238.59
1722,130208.75
1723,161173.82
1724,217693.59
1725,233530.59
1726,195119.0
1727,178521.24
1728,188398.72
1729,163513.64
1730,145735.32
1731,128373.16
1732,132137.18
1733,124894.75
1734,134961.0
1735,136339.33
1736,124692.91
1737,292409.58
1738,227586.33
1739,264867.01
1740,237978.81
1741,207206.32
1742,173371.9
1743,177722.0
1744,272428.56
1745,201115.5
1746,218199.9
1747,206907.51
1748,214985.58
1749,166815.5
1750,140980.0
1751,209229.1
1752,122360.83
1753,148577.64
1754,192394.5
1755,170408.06
1756,124533.57
1757,121776.64
1758,153841.76
1759,162269.5
1760,163685.78
1761,149716.74
1762,186884.72
1763,173403.29
1764,125319.97
1765,169945.01
1766,171089.3
1767,196209.75
1768,146076.64
1769,165151.55
1770,152376.98
1771,134361.34
1772,140219.75
1773,138848.1
1774,150862.76
1775,132719.5
1776,125296.26
1777,115721.5
1778,141963.68
1779,126792.53
1780,172264.15
1781,129930.91
1782,105346.31
1783,142270.57
1784,114986.69
1785,119684.0
1786,159142.22
1787,167019.54
1788,88259.29
1789,102925.5
1790,100147.78
1791,179429.06
1792,152621.64
1793,149856.79
1794,143642.07
1795,137464.66
1796,145916.25
1797,119440.25
1798,130878.38
1799,113936.85
1800,142977.66
1801,127860.5
1802,134940.88
1803,157444.03
1804,144080.5
1805,140963.6
1806,116541.29
1807,135330.95
1808,123197.56
1809,120533.0
1810,144515.7
1811,108573.04
1812,100352.13
1813,119472.25
1814,105010.31
1815,70435.55
1816,108651.55
1817,136346.38
1818,151867.95
1819,129740.62
1820,95989.02
1821,121195.2
1822,155980.57
1823,74138.17
1824,128581.75
1825,142629.53
1826,114323.5
1827,105659.51
1828,133046.34
1829,114992.61
1830,134825.87
1831,146693.14
1832,116125.73
1833,139770.34
1834,133564.38
1835,130268.25
1836,125980.95
1837,103740.26
1838,128997.17
1839,102198.94
1840,173777.0
1841,141244.83
1842,99861.04
1843,142001.58
1844,144627.23
1845,154592.63
1846,158100.0
1847,165770.21
1848,74442.83
1849,128727.94
1850,130203.0
1851,153664.09
1852,130831.5
1853,153473.5
1854,180078.18
1855,173321.24
1856,220611.88
1857,185554.62
1858,143190.17
1859,119225.85
1860,154564.89
1861,119054.21
1862,268354.86
1863,255070.16
1864,255070.16
1865,346883.69
1866,326998.37
1867,237094.43
1868,291556.46
1869,199548.14
1870,229505.22
1871,261541.36
1872,175031.35
1873,242839.07
1874,142272.75
1875,200104.09
1876,198206.78
1877,220537.77
1878,219228.47
1879,130486.8
1880,135409.35
1881,246663.9
1882,261142.64
1883,197515.28
1884,213385.95
1885,241740.45
1886,286918.12
1887,218092.84
1888,269348.86
1889,179202.34
1890,139784.5
1891,138636.5
1892,115989.76
1893,131303.12
1894,131886.65
1895,146059.75
1896,131235.5
1897,129283.2
1898,122825.75
1899,150391.15
1900,142100.37
1901,157201.68
1902,147357.09
1903,188259.55
1904,139225.16
1905,179431.79
1906,144944.18
1907,193420.08
1908,119264.7
1909,135347.15
1910,124993.1
1911,198870.5
1912,272301.4
1913,156171.89
1914,74443.46
1915,344191.92
1916,82798.89
1917,262827.04
1918,139295.5
1919,162254.5
1920,169706.2
1921,387637.0
1922,317068.34
1923,202549.12
1924,224137.5
1925,217745.9
1926,365583.39
1927,141069.5
1928,159501.0
1929,123472.57
1930,139520.0
1931,154424.78
1932,146954.15
1933,195068.02
1934,183117.8
1935,177553.9
1936,190525.85
1937,182778.75
1938,186282.37
1939,249789.43
1940,189553.45
1941,180775.6
1942,188394.07
1943,210986.3
1944,336490.28
1945,366196.7
1946,168282.74
1947,298331.94
1948,166859.56
1949,240810.31
1950,178230.05
1951,242009.38
1952,211290.94
1953,183128.7
1954,190020.0
1955,142573.94
1956,268892.37
1957,163842.6
1958,297475.78
1959,140995.31
1960,122935.66
1961,123305.08
1962,96321.0
1963,106375.61
1964,114865.0
1965,141099.77
1966,138077.8
1967,299350.89
1968,384733.3
1969,376735.55
1970,414582.18
1971,394794.91
1972,345290.79
1973,275457.45
1974,326823.26
1975,411235.03
1976,274703.1
1977,350834.77
1978,356400.97
1979,332410.46
1980,200265.47
1981,341432.4
1982,240262.31
1983,221357.03
1984,170443.0
1985,215545.54
1986,209300.72
1987,184607.71
1988,181559.62
1989,191796.75
1990,223984.43
1991,221447.92
1992,217527.58
1993,179692.78
1994,229260.29
1995,183318.5
1996,257426.21
1997,323484.57
1998,326237.12
1999,268490.38
2000,291724.77
2001,280388.3
2002,250613.89
2003,260850.23
2004,273431.6
2005,230074.84
2006,220336.43
2007,254669.02
2008,201938.1
2009,203892.15
2010,188795.9
2011,137553.2
2012,181032.43
2013,191004.05
2014,197969.25
2015,201719.05
2016,202369.5
2017,197963.6
2018,135798.33
2019,134744.55
2020,117224.83
2021,119915.08
2022,171846.0
2023,147724.27
2024,246821.2
2025,332411.02
2026,186624.58
2027,156797.26
2028,149405.68
2029,172712.53
2030,263947.54
2031,231645.45
2032,249597.85
2033,246228.87
2034,167372.57
2035,204164.79
2036,185605.2
2037,185994.85
2038,267785.53
2039,221017.4
2040,293433.18
2041,251891.38
2042,204585.06
2043,160884.55
2044,167188.0
2045,193221.86
2046,136050.73
2047,152666.32
2048,132444.86
2049,138030.55
2050,177529.99
2051,117369.11
2052,133774.33
2053,141369.0
2054,101030.91
2055,160402.5
2056,147519.7
2057,130150.5
2058,226141.45
2059,143341.5
2060,156034.66
2061,162321.5
2062,140399.25
2063,122049.58
2064,140508.5
2065,114907.76
2066,174980.71
2067,145313.82
2068,144961.84
2069,87052.14
2070,114028.8
2071,107772.07
2072,143242.17
2073,143069.32
2074,173750.31
2075,146794.9
2076,118311.76
2077,150643.25
2078,133734.08
2079,131359.16
2080,117879.73
2081,125250.5
2082,136147.29
2083,136823.26
2084,111768.25
2085,133886.93
2086,127400.69
2087,125376.0
2088,112113.74
2089,96312.31
2090,129482.65
2091,124575.29
2092,131442.75
2093,123712.48
2094,118590.94
2095,141869.0
2096,92909.5
2097,102476.5
2098,138555.02
2099,69522.76
2100,128691.15
2101,131656.28
2102,131145.05
2103,112020.32
2104,129416.38
2105,131227.16
2106,89656.6
2107,191883.75
2108,121136.07
2109,118318.06
2110,129404.36
2111,142942.34
2112,137806.14
2113,119247.75
2114,119305.07
2115,142142.25
2116,116376.72
2117,141511.21
2118,126819.0
2119,115174.0
2120,120632.0
2121,111391.06
2122,116879.58
2123,101484.79
2124,150075.34
2125,132417.25
2126,151508.59
2127,152988.75
2128,139245.58
2129,111989.65
2130,132361.67
2131,150000.24
2132,116789.93
2133,119006.11
2134,125453.83
2135,107686.72
2136,95613.3
2137,124005.94
2138,139390.18
2139,155863.6
2140,137817.5
2141,148558.61
2142,141159.75
2143,148364.37
2144,129871.49
2145,135973.0
2146,153869.5
2147,156290.18
2148,128703.39
2149,142534.69
2150,206986.2
2151,116299.0
2152,162055.35
2153,155714.75
2154,108044.5
2155,149508.27
2156,255309.01
2157,228071.0
2158,233004.27
2159,207321.15
2160,175504.92
2161,252197.06
2162,369238.82
2163,345611.3
2164,256299.68
2165,186809.9
2166,142643.1
2167,217210.97
2168,202935.5
2169,201702.94
2170,222065.49
2171,149691.83
2172,139759.59
2173,158220.89
2174,230006.2
2175,280875.04
2176,315227.57
2177,238501.45
2178,217719.71
2179,147984.0
2180,215913.91
2181,203094.42
2182,230753.44
2183,197992.23
2184,135655.33
2185,136120.06
2186,141847.16
2187,151440.5
2188,152007.5
2189,220576.58
2190,84759.59
2191,90164.5
2192,100323.75
2193,104140.05
2194,114212.87
2195,123829.08
2196,121813.0
2197,114118.5
2198,140517.1
2199,161658.29
2200,137737.87
2201,139045.0
2202,184325.54
2203,159686.3
2204,179548.84
2205,123990.63
2206,132078.32
2207,210239.4
2208,218284.4
2209,203294.04
2210,124610.72
2211,116248.9
2212,116182.54
2213,106627.96
2214,156229.7
2215,108146.1
2216,147472.84
2217,89289.99
2218,99485.46
2219,87570.33
2220,100712.76
2221,345982.33
2222,266847.76
2223,285443.76
2224,227591.36
2225,141901.75
2226,198838.5
2227,213290.75
2228,279635.6
2229,241765.63
2230,163722.08
2231,218044.08
2232,185288.0
2233,191815.3
2234,242361.45
2235,244281.32
2236,262817.09
2237,338159.01
2238,204763.32
2239,111385.3
2240,159651.85
2241,153631.77
2242,131972.5
2243,126984.5
2244,95745.0
2245,100381.76
2246,143216.5
2247,105165.75
2248,126430.91
2249,131475.67
2250,136597.5
2251,140539.32
2252,167859.55
2253,168495.62
2254,176064.4
2255,188650.53
2256,182744.04
2257,208941.66
2258,177285.3
2259,179066.9
2260,155662.28
2261,184673.42
2262,208150.35
2263,357617.62
2264,392247.71
2265,167717.5
2266,280510.06
2267,351967.03
2268,370102.02
2269,159779.0
2270,186064.5
2271,215988.5
2272,211968.69
2273,166843.04
2274,175044.7
2275,172583.56
2276,181301.05
2277,182123.0
2278,145533.5
2279,131989.91
2280,118953.08
2281,189474.3
2282,198874.8
2283,99319.0
2284,118201.79
2285,131974.05
2286,129360.5
2287,350741.03
2288,269592.3
2289,363923.88
2290,415448.66
2291,320275.91
2292,393105.94
2293,437389.78
2294,382208.51
2295,411920.61
2296,277756.41
2297,345638.84
2298,341585.92
2299,352221.67
2300,316627.38
2301,299900.01
2302,247508.53
2303,237778.25
2304,245023.53
2305,196283.27
2306,195231.63
2307,200650.33
2308,214956.87
2309,275378.19
2310,229241.31
2311,203473.72
2312,187392.83
2313,176791.51
2314,180499.37
2315,179814.99
2316,204474.84
2317,183535.32
2318,185097.26
2319,179943.77
2320,185007.28
2321,227874.49
2322,169358.96
2323,184899.56
2324,183289.06
2325,220782.96
2326,177529.75
2327,212349.0
2328,222731.0
2329,185181.82
2330,181532.03
2331,348967.54
2332,341912.88
2333,299975.65
2334,269278.4
2335,261130.25
2336,312247.46
2337,207581.31
2338,264418.18
2339,230827.93
2340,376831.6
2341,219949.76
2342,229541.86
2343,224978.06
2344,232671.82
2345,235105.81
2346,206998.33
2347,204012.33
2348,230732.0
2349,184723.68
2350,304246.34
2351,259800.57
2352,256277.05
2353,278346.67
2354,128868.5
2355,152118.17
2356,159332.36
2357,205517.45
2358,204521.9
2359,125944.83
2360,126359.62
2361,136690.32
2362,262785.6
2363,144341.08
2364,159594.25
2365,218795.84
2366,199606.57
2367,222331.82
2368,215149.14
2369,218453.41
2370,174748.0
2371,173713.42
2372,194131.78
2373,258203.62
2374,276975.22
2375,250771.22
2376,249833.98
2377,296141.8
2378,145756.0
2379,184618.56
2380,144851.59
2381,161612.0
2382,189534.14
2383,210183.8
2384,241043.08
2385,161994.0
2386,145388.5
2387,139592.25
2388,110228.08
2389,140810.95
2390,144658.0
2391,139930.5
2392,116196.9
2393,160716.0
2394,152626.72
2395,195185.75
2396,150712.0
2397,187465.76
2398,133815.18
2399,79746.5
2400,75943.44
2401,118563.84
2402,134269.05
2403,128780.6
2404,157042.0
2405,161556.32
2406,135764.58
2407,126987.95
2408,142844.5
2409,140081.75
2410,162549.0
2411,124176.0
2412,153163.75
2413,138495.75
2414,136948.25
2415,133822.05
2416,121003.75
2417,132530.5
2418,127165.58
2419,134222.0
2420,132651.0
2421,150128.75
2422,124098.75
2423,135336.09
2424,154524.75
2425,210768.35
2426,137362.12
2427,137978.31
2428,170777.75
2429,120960.0
2430,132442.43
2431,125500.25
2432,139797.0
2433,145338.0
2434,141147.5
2435,156670.5
2436,117414.16
2437,113842.3
2438,127569.0
2439,119089.01
2440,117984.76
2441,99844.25
2442,109450.8
2443,122527.2
2444,135829.57
2445,93080.62
2446,139298.81
2447,180459.29
2448,148012.68
2449,114160.88
2450,140337.84
2451,136267.48
2452,191151.24
2453,105752.98
2454,136435.5
2455,112637.5
2456,125749.43
2457,124714.84
2458,123549.04
2459,115583.8
2460,139432.32
2461,122281.75
2462,130378.17
2463,119830.0
2464,151602.33
2465,135188.44
2466,116625.58
2467,146152.08
2468,100237.77
2469,95529.95
2470,174155.0
2471,187502.28
2472,156337.53
2473,120237.99
2474,111516.09
2475,206837.0
2476,114677.87
2477,135195.78
2478,160456.24
2479,126374.12
2480,164423.85
2481,133936.92
2482,132034.2
2483,124401.37
2484,130445.03
2485,130408.66
2486,154612.5
2487,205655.89
2488,138601.87
2489,160602.22
2490,151302.25
2491,101892.36
2492,183425.94
2493,157655.82
2494,159431.2
2495,110136.29
2496,217015.63
2497,140827.5
2498,120132.84
2499,100490.79
2500,145763.75
2501,133856.22
2502,136475.09
2503,108382.93
2504,183625.25
2505,219780.73
2506,255776.49
2507,315069.35
2508,252925.71
2509,226279.49
2510,228815.32
2511,185628.65
2512,211126.89
2513,224698.0
2514,247000.73
2515,148361.1
2516,185716.16
2517,138057.75
2518,147350.5
2519,231683.92
2520,212580.82
2521,198668.35
2522,220241.28
2523,133357.35
2524,144810.35
2525,146898.79
2526,136952.5
2527,126881.5
2528,131418.0
2529,134563.9
2530,132083.51
2531,248095.65
2532,225598.17
2533,202364.6
2534,236733.63
2535,272251.11
2536,236513.71
2537,221484.74
2538,184008.67
2539,186259.32
2540,183215.63
2541,181745.83
2542,178548.32
2543,136159.37
2544,124020.76
2545,136232.64
2546,138594.5
2547,134862.7
2548,153760.95
2549,167581.15
2550,357081.08
2551,150489.15
2552,125529.3
2553,92697.94
2554,117311.76
2555,120403.2
2556,111333.75
2557,119188.0
2558,150188.82
2559,133240.24
2560,136306.58
2561,134514.2
2562,133930.9
2563,145385.29
2564,180897.5
2565,153302.28
2566,163314.76
2567,134006.04
2568,187226.79
2569,191196.29
2570,126408.92
2571,197060.42
2572,158376.25
2573,197907.48
2574,257285.53
2575,126013.5
2576,126184.74
2577,152724.35
2578,95313.91
2579,95720.0
2580,137537.4
2581,128656.54
2582,110487.71
2583,273696.7
2584,168441.03
2585,213053.02
2586,222475.97
2587,190068.06
2588,141295.36
2589,148710.67
2590,224725.82
2591,207262.72
2592,222310.22
2593,261765.42
2594,167319.74
2595,204993.83
2596,315773.72
2597,205053.11
2598,274481.36
2599,326591.92
2600,156277.67
2601,154656.1
2602,88734.5
2603,101147.5
2604,96785.04
2605,89814.5
2606,154580.84
2607,192852.76
2608,201000.0
2609,164430.55
2610,110170.59
2611,143666.0
2612,151095.0
2613,127795.5
2614,130423.66
2615,151697.75
2616,144329.75
2617,183030.29
2618,191169.52
2619,200653.71
2620,183965.0
2621,183878.47
2622,186034.48
2623,250122.15
2624,306387.89
2625,292450.01
2626,173667.8
2627,157241.65
2628,411102.31
2629,457913.76
2630,349666.63
2631,428586.36
2632,415851.97
2633,300091.9
2634,375858.61
2635,159627.2
2636,189364.96
2637,186788.48
2638,241742.17
2639,179725.03
2640,154391.5
2641,116131.5
2642,201181.7
2643,105652.0
2644,135435.41
2645,102576.0
2646,91378.0
2647,104211.0
2648,138432.87
2649,139161.16
2650,130762.5
2651,145104.1
2652,373179.12
2653,263535.58
2654,276039.11
2655,362689.7
2656,327608.77
2657,316135.92
2658,298206.7
2659,312716.04
2660,339128.77
2661,350189.78
2662,355463.01
2663,284078.38
2664,275009.37
2665,319618.11
2666,281749.08
2667,171454.24
2668,180593.39
2669,184747.96
2670,279806.5
2671,181473.04
2672,194398.79
2673,209945.12
2674,208655.71
2675,170505.51
2676,193228.0
2677,188673.85
2678,258901.26
2679,284265.12
2680,270091.58
2681,364437.56
2682,311341.84
2683,490802.11
2684,315511.39
2685,310578.05
2686,262535.63
2687,321747.25
2688,222061.17
2689,202708.61
2690,392227.92
2691,197622.85
2692,135805.22
2693,201868.69
2694,130369.8
2695,196086.2
2696,187727.53
2697,199050.43
2698,199034.3
2699,182394.45
2700,170766.07
2701,170875.03
2702,127932.0
2703,124118.75
2704,144141.0
2705,130566.0
2706,124698.08
2707,130168.28
2708,137280.0
2709,111154.58
2710,128134.49
2711,253368.95
2712,334243.34
2713,176789.01
2714,147071.72
2715,172986.92
2716,167770.8
2717,198834.3
2718,229701.27
2719,157650.72
2720,162572.27
2721,142079.0
2722,167579.64
2723,147540.2
2724,133859.6
2725,138127.5
2726,146133.75
2727,168723.8
2728,169986.5
2729,160925.22
2730,143086.5
2731,121559.5
2732,122368.5
2733,157981.0
2734,157990.77
2735,134831.0
2736,156399.77
2737,125595.33
2738,131911.6
2739,163173.5
2740,140170.0
2741,151999.0
2742,153922.75
2743,151990.25
2744,150104.4
2745,140878.26
2746,134615.5
2747,152176.14
2748,128607.72
2749,136190.75
2750,136552.43
2751,131639.08
2752,218601.86
2753,149718.5
2754,220186.83
2755,127352.25
2756,103237.55
2757,87032.65
2758,103904.87
2759,157610.43
2760,146542.24
2761,150822.0
2762,145433.5
2763,181767.7
2764,164152.3
2765,233636.2
2766,135039.59
2767,90130.5
2768,131251.55
2769,135570.25
2770,141383.0
2771,122050.08
2772,121664.25
2773,152099.3
2774,132328.5
2775,126489.08
2776,138782.43
2777,142922.33
2778,108844.08
2779,142576.9
2780,97071.0
2781,102624.59
2782,106946.0
2783,109855.61
2784,125177.82
2785,142849.59
2786,86071.83
2787,116312.32
2788,98301.54
2789,156211.0
2790,96773.99
2791,119175.14
2792,77735.08
2793,158698.87
2794,113764.9
2795,122521.25
2796,96462.8
2797,179463.87
2798,115331.54
2799,129129.72
2800,80567.22
2801,110989.36
2802,138644.87
2803,164231.64
2804,147324.53
2805,102259.3
2806,99164.44
2807,145803.3
2808,154580.0
2809,137507.6
2810,139121.33
2811,166168.86
2812,147492.52
2813,170391.48
2814,151284.39
2815,109878.64
2816,219814.62
2817,166828.5
2818,132480.96
2819,167784.25
2820,146251.37
2821,118317.5
2822,188204.16
2823,249493.45
2824,183358.2
2825,162648.44
2826,135206.75
2827,131821.11
2828,256554.96
2829,201217.14
2830,232057.15
2831,189808.12
2832,246276.7
2833,291046.36
2834,213429.36
2835,224016.54
2836,202709.0
2837,166673.32
2838,149288.0
2839,195056.1
2840,189422.81
2841,201649.47
2842,229640.33
2843,153771.53
2844,147934.59
2845,122439.33
2846,214301.75
2847,208230.27
2848,208868.55
2849,208221.03
2850,275011.13
2851,226186.28
2852,231239.73
2853,238556.7
2854,141056.0
2855,207635.16
2856,210147.28
2857,186728.37
2858,200318.42
2859,142150.2
2860,130133.37
2861,131598.18
2862,202243.11
2863,120495.5
2864,244777.57
2865,141080.0
2866,133710.0
2867,109792.01
2868,117612.52
2869,123968.47
2870,149487.32
2871,112793.45
2872,71673.22
2873,112948.38
2874,128051.96
2875,117123.14
2876,154620.25
2877,144450.09
2878,169955.92
2879,136828.16
2880,109797.0
2881,152764.57
2882,163607.81
2883,189526.41
2884,192497.42
2885,177438.07
2886,207749.87
2887,100844.53
2888,121981.02
2889,66141.08
2890,95197.11
2891,137800.87
2892,73188.86
2893,100016.91
2894,78699.41
2895,317918.05
2896,289258.85
2897,199120.74
2898,145849.16
2899,224737.92
2900,162691.9
2901,207567.4
2902,200664.5
2903,347299.28
2904,336342.84
2905,123576.6
2906,198253.96
2907,114639.25
2908,129683.58
2909,141107.91
2910,84774.0
2911,91284.5
2912,155826.0
2913,90463.0
2914,88605.0
2915,89824.0
2916,88006.0
2917,151287.14
2918,115037.0
2919,226846.66
